,text,date,rating,month,vector,predicted_rating
153,최애 파이집,2024-11-17,,11,"[-6.51055574  2.         -6.53842926 ...  1.          6.3305819
  1.        ]",4.4
154,"파이 종류 엄청 다양해요 !! 개인적으로 펌킨파이 추천합니다🎃🎃타이라임티는 처음 먹어보는 맛이었는데, 상콤달달하니 파이랑 잘어울려요~",2024-04-23,,4,"[-2.67528474  1.         -3.06918591 ...  1.         -1.28716439
  1.        ]",4.4
155,파이 맛있어요~,2024-05-31,,5,"[-1.5859257   0.         -1.48218465 ...  0.          2.76064396
  1.        ]",4.7
156,신촌 온 김에 파이 맛집이라길래 들렸어요. 파이도 맛있지만 비스킷 따뜻하게 먹으니 참 맛있어요.,2024-03-28,,3,"[ 1.00699186  1.         -1.88402796 ...  1.          5.17270386
  1.        ]",4.8
157,전에 바나나 있던 거 맛있었는데 ㅎ오늘은 다른 파이 먹었지만 대체로 다 맛나요,2024-06-08,,6,"[-2.33558193  1.         -1.57697964 ...  0.         -1.3034068
  1.        ]",4.8
158,파이가 맛있어요!,2024-06-01,,6,"[-1.31630361  0.         -1.55077541 ...  0.         -1.42935529
  1.        ]",4.7
159,"오후 7시 반쯤갔는데 사람이 엄청 많아서 10분정도 기다렸어요! 좌석은 2층까지 있어서 생각보다 금방 빠져요 파이 종류도 많은데 진짜 너무 맛있어요 ㅠㅠ 눈물남 접시나 컵, 진동벨마저 귀엽고 매장 인테리어도 귀여워서 사진도 잘 나와용",2024-01-22,,1,"[ 2.06640139  1.         -1.502702   ...  1.          1.55268103
  1.        ]",3.8
160,주말이라 사람 많다… 오늘은 파이대신 스콘 픽!,2024-06-01,,6,"[ 3.8108629   1.         -1.51259017 ...  1.          1.48396206
  0.        ]",4.7
161,파이 맛집,2024-08-24,,8,"[-5.40585101  1.         -1.11411965 ...  0.          6.831581
  1.        ]",4.8
162,it’s alright. the staff is nice,2024-06-18,,6,"[ 1.0237695   0.         -8.47565293 ...  1.         -2.4332352
  1.        ]",4.2
163,저는 메이플피칸파이랑 아아먹고 일행은 커피파이에 아아 먹었어요. 파이랑 커피 둘다 맛있게 먹었어요! 나중에 소금초코쿠키도 사먹었는데 단짠단짠이라 맛있게 먹었습니다,2024-02-24,,2,"[-3.02314162  1.         -8.44181359 ...  1.          1.08144499
  1.        ]",4.2
164,"샤인머스켓,카시스밤파이,얼그레이 가나  고메비스켓,애플잼 스콘,에그파이 모두 굳",2024-03-08,,3,"[ 6.93470061  1.         -1.30372524 ...  1.          1.30483106
  1.        ]",4.8
165,여긴 디저트를 먹어야하는데.. 못먹어서 아쉽지만여기에만 있다는 라임티?? 먹었는데 넘 새롭고 맛있었어요 ! 추천합니다 😻,2024-03-07,,3,"[-7.44392797  2.         -1.18693805 ...  1.          4.37306911
  1.        ]",5.0
166,파이랑 먹기에 음료가 달지 않아서 좋았어요~_~,2024-05-11,,5,"[ 3.79171729  1.         -6.74270988 ...  0.          9.98807997
  2.        ]",4.5
167,먹고 가더라도 1인1음료가 아니라서 케이크만 먹을 수 있습니다 케이크가 맛있어요👍🏻,2024-05-25,,5,"[ 1.27487168  1.         -1.48638225 ...  1.          2.72765547
  1.        ]",4.5
168,디저트다 살짝 아쉬웠지만 역시 커피는 맛도리!!!다음엔 맛난걸로 골라서 먹어볼게요,2024-03-07,,3,"[-7.72201002  1.         -8.99054229 ...  0.         -3.12910885
  1.        ]",4.7
169,"샤인머스켓은 맛잇구요, 산딸기는 맛없어요.. 화장실 남여 공동이라 넘 불편하고 하나뿐이라 대기도 길고 재방문은 안할거같아요",2024-04-05,,4,"[ 1.56544849  1.         -1.21298683 ...  1.          4.54778284
  1.        ]",4.1
170,너무 맛있어서 놀랐어요. 특히 피스타치오 딸기 케이크는 정말 인생 케이크입니다... 만드신 분 천재예요 ㅠㅠㅠ 매일 생각날 정도로 맛있는 케이크니까 꼭 드셔요! 파이 맛집이라지만 케이크가 너무 맛있네요 ㅠ 모든 디저트 하나하나 다 먹어보고 싶은 곳입니다!,2023-12-23,,12,"[-6.01225756  2.         -1.05233634 ...  1.         -2.13540837
  1.        ]",4.4
171,"네이버 지도에 저장해 두고 언제 함 와야지 했는데 근처에 볼일이 있어서 신촌에 왔다가 파이홀에 왔어요!!오픈시간이라 여유 있었구 저는 포장해 왔는데 가격이 부담시럽지 않아서 만족해요!케이크, 쿠키,  시콘 다 맛있지만 얼그레이가나슈,버터갈릭스콘 넘 맛있어요ㅠㅠ",2024-01-06,,1,"[ 1.02531385  0.         -1.03976929 ...  0.          4.0916431
  1.        ]",4.4
172,"파이와 쿠키 종류가 다양해요저는 바노피라는 바나나와 카라멜이 조합된 파이 먹어봤어요 타르트지 위에 바나나가 씹히고 카라멜층이 도포된 위에 흰 크림, 그리고 그 위에 코코넛가루가 뿌려져있습니다카라멜크림이 단맛이 강하기 때문에 단 디저트 좋아하는 분이면 취향저격이실듯!1시쯤 되니 사람들이 물밀듯 들어와서 전후로 가시는게 방문하기에 편할 것 같아요",2023-12-07,,12,"[ 1.05876291  0.         -1.08862519 ...  1.         -4.50458139
  1.        ]",4.4
173,"🥧먹은 것- 펌킨파이 6,500- 딸기쨈파이 7,000🪑자리 있음 (2층까지)💗재방문의사 있음펌킨파이는 시나몬 향 주의. 시나몬 좋아함에도 맛이 꽤  강하게 느껴짐. 오늘 먹어본 두 메뉴 중에는 딸기쨈파이를 더 추천. 딸기가 가득 올라가있고, 생크림 밑에 딸기잼이 추가로 들어가서 매우 상큼함. 일요일 오후 2시쯤 1층은 만석이었음. 인테리어도 많이 신경쓴 티가 남. 파이 외에도 케이크, 쿠키 등을 팔고있음.",2024-01-14,,1,"[ 9.45435703  1.         -1.10265076 ...  1.         -4.43496078
  1.        ]",4.2
174,연대 친구가 신촌의 자랑이라고 해서 갔어요!! 사람이 많았는데 운좋게 마지막 테이블에 앉았어요. 가게 인테리어가 예쁘고 분위기가 좋아요! 추천받은 메뉴인 샤인머스켓 타르트도 맛있네요🫶🫶,2024-03-29,,3,"[ 4.92541373  1.         -1.40168095 ...  1.          6.47030473
  1.        ]",4.8
175,"키라임파이(왼) , 미시시피머드초코파이? (오)키라임파이 -> 뭣 모르고 시켰다가 너무 셔서 죽을 뻔 했어욥ㅋㅋㅋㅋ 전 신걸 못 먹어서 신거 좋아하시는 분들은 드세요미시시피머드초코파이 -> 이걸 꼭 드세요 괜히 앞에 미시시피 들어간게 아녜요 존존존맛탱❤️외국인 분들도 오는 찐 맛집인가봐요 파이 종류가 굉잔히 많아서 좋았습니다 주말에 방문 했더니 벌써 만석!! 2층은 만석 되면 장소 특성상 왕왕 울려대 시장판 저리가라할 정도로 시끄러우니 참고 하기!!",2024-03-10,,3,"[ 8.70871902  1.         -1.08589935 ...  2.         -1.82201877
  1.        ]",4.4
176,연한 베이지노랑과 민트색의 벽과 빈티지한 소품들이 어우러진 아늑한 분위기입니다. 다만 홀이 넓어서 사람이 많으면 대화하기 어려운 시끄러움ㅎㅎ 진한 크림치즈와 새콤달콤한 딸기 조화가 좋네요 홍차와 즐기기 딱이에요,2023-12-13,,12,"[-6.55475616  1.         -1.04951942 ...  1.         -1.76274791
  1.        ]",4.8
177,체리쇼콜라 정말 맛있었어요! 웨이팅이 꽤 길어서 다음 번에는 사람 없는 시간대 잘 찾아서 포장해와야겠어요,2024-05-27,,5,"[ 1.65374577  2.         -8.78074542 ...  1.          1.46240667
  1.        ]",4.5
178,"루바브 라즈베리 파이 먹었어요! 라즈베리의 상큼한 맛이 강했고, 라즈베리 위에 크럼븧이 바삭해서 맛있었어요. 단 맛보단 상큼한 맛이 더 강한 파이라서 단 거 좋아하시는 분들은 참고하세요!!",2024-01-22,,1,"[ 6.53655231  1.         -1.25892091 ...  1.         -2.35633686
  1.        ]",4.6
179,대학교 때도 자주 갔던 추억의 카페를 갔어요 :) 사장님 여전히 예쁘시고 친절하세요😀 가나슈 케이크 여전히 맛있네요ㅎㅎ 신촌 갈 일이 있다면 꼭 가보세요!,2024-10-13,,10,"[ 3.73696268  1.         -1.79143095 ...  1.          1.91687912
  1.        ]",4.6
180,파이가 생각보다 덜 달아서 좋았고 맛있어요사람 많아요,2024-04-24,,4,"[-8.23978841  1.         -1.1140132  ...  1.         -4.64495391
  1.        ]",4.1
181,포장해 친구에게 선물했는데 맛있다고 했어요!다음엔 제가 먹어보겠습니다.,2024-02-27,,2,"[ 6.42336607  2.         -1.73555219 ...  0.          4.96474028
  1.        ]",4.4
182,신촌갔다가 들러봤어요케익종류가 다양해요~커피는 좀 연한데 깔끔하긴 하네요^^,2024-02-13,,2,"[ 3.41535151  1.         -8.21445644 ...  1.         -4.84110452
  2.        ]",3.7
183,"짙은 맛의 풍미가 있는 케잌을 맛볼수 있어요. 사람이 많아 1,2층 이지만 문앞에 2인테이블에서 먹었어요ㅜㅜ 붐빕니다 빵 굽는 냄새가 솔솔나요~",2024-03-21,,3,"[ 8.37206304  1.         -1.58041096 ...  0.          7.51632452
  2.        ]",4.6
184,파이 종류가 엄청 다양하고 비주얼이 이뻐요!! 친구한테 추천받은 맛이 있지만 비주얼 땜에 블루베리파이 골랐습니다ㅎㅎㅎ 블루베리 잼 엄청 많이 들어있어서 엄청 많이 넘쳤어요!! 맛도 너무 좋네요ㅎㅎ 파이지 부분도 너무 맛있고 잼도 맛있고 다 너무 맛있었어요! 아메리카노랑 먹으니 딱 좋았습니다😊 추천해요!!,2023-12-21,,12,"[-1.21722415  1.         -1.02164757 ...  1.          2.34751686
  1.        ]",4.8
186,파이가 너무 맛있고 친절하세요,2024-05-07,,5,"[-2.60381669  1.         -1.91869926 ...  1.          4.66562025
  2.        ]",5.0
187,조금 시끄럽지만 파이가 맛나요,2024-05-18,,5,"[ 3.33314896  1.         -1.48533225 ...  0.         -5.17330766
  1.        ]",3.8
188,👍🏻👍🏻👍🏻디저트도 다 맛있었고아메리카노 산미가 없는 스타일 좋아하는데 딱 좋아요!다만 사람은 엄청 많은 것에 비해 좌석은 많지 않음!,2024-03-23,,3,"[ 6.41190648  1.         -3.04975331 ...  1.          3.10729891
  1.        ]",4.8
189,인테리어  소녀감성!!!스콘도 맛나네~~타르트 맛집인데  커피도 맛나고~~~시즌마다  메뉴가 바뀌니 봄에  또 와야지~~사장님과 직원분들이 친절하시기도 하지만  참 좋다♡♡♡,2024-02-01,,2,"[ 2.24653319  1.         -9.7649008  ...  1.          2.73364335
  1.        ]",4.4
190,커피는 찐해서  ㄷ저트랑 먹기 딱 좋고 고메비스킷에   크림치즈와  라즈베리쨈  발라 먹으니 꿀맛!!!말차마카다미아 스콘 최애템♡♡,2024-02-01,,2,"[ 1.94218531  1.         -5.79946578 ...  1.         -1.52709074
  2.        ]",4.8
191,디저트 맛집오레오말차  부드럽고 쌉쌀하고 달콤하고  넘  맛나다♡♡♡커피는 디저트를 맛나게 도와주고  디저트는 커피를 더 마시라고  응원한다~~신촌에 가면 꼭 가야할 디저트집최고 👍,2024-02-01,,2,"[ 2.01859668  1.         -9.80736673 ...  2.          5.3325206
  1.        ]",4.8
192,제 원픽은 카시스치즈밤파이,2024-04-02,,4,"[ 3.19432259  1.          1.08108781 ...  0.         -1.6120334
  1.        ]",4.4
193,파이 종류가 엄청 다양하고 다 맛있어요😍,2024-06-04,,6,"[-1.18737566  0.         -1.39299798 ...  1.         -6.97042644
  1.        ]",4.9
194,오레오말차가나슈 진짜 맛있어요👍,2024-04-12,,4,"[-1.5302031   0.         -1.25080872 ...  1.         -7.89682269
  1.        ]",4.6
195,망고요거트 파이 맛있어요,2024-05-14,,5,"[-7.16399193  1.         -1.5855509  ...  0.          3.44727516
  1.        ]",4.9
196,바쁜데도 일하시는 분들 친절해요 🩷🫶🏻ㅠㅠ제가 커피 쏟았는데도 잘 처리해주셔서 감사합니다커피랑 파이 다 맛있어요!!!,2024-04-27,,4,"[ 1.38899758  1.         -1.40114474 ...  1.          5.77583909
  4.        ]",3.5
197,여기서 스콘 맛집이네요 😍😍이렇게 맛있다니 추천합니다🩷🩷 이미 유명한 곳이더라구요 ㅋㅋ,2024-02-08,,2,"[-1.04988825  0.         -1.52921188 ...  1.          9.86159593
  3.        ]",4.8
198,맛은있는데 사람이 왜이렇게 많은지는 잘 모르겠음!,2024-03-01,,3,"[ 7.14833289  2.         -1.05913997 ...  1.         -4.69330437
  2.        ]",4.1
199,신촌역 디저트 하면 파이홀🥧 파이 맛있게 먹고 갑니당~,2024-02-12,,2,"[ 5.0360465   1.         -1.82477582 ...  1.          8.27228904
  1.        ]",4.5
200,언제나 실패없는 파이홀♡ 하나씩 도장 깨듯 먹어보고 있는데 모두 맛있어요.,2024-04-06,,4,"[-1.72315851  1.         -1.32770109 ...  0.         -1.53580278
  1.        ]",4.2
201,원래 초코 피칸 먹는데 없어서 다른맛 골랐는데라즈베리파이.. 는 재료의 조화가 하나도 안됨ㅠㅠ 신거 좋아하지는분들은 좋아하실텐데 호불호 갈릴듯 위에 크럼블만 먹음 ㅠㅠ,2024-03-19,,3,"[-4.92456496  1.         -5.87222278 ...  1.         -5.40849984
  1.        ]",4.3
202,ㅈㄴ핫플이네요 ㅋㅋ못 앉을뻔 재빠르게 자리를 찾는것이 중요파이는 여전히 맛있겠죠?,2024-03-21,,3,"[ 1.80892006  1.         -1.15445471 ...  1.          2.51092255
  1.        ]",4.8
203,"간만에 맛있는 케이크, 파이 먹은 곳재방문 의사 굿",2024-04-30,,4,"[ 5.4196924   1.         -5.16903579 ...  1.         -3.37287247
  1.        ]",4.7
204,신촌가면 들리는 파이홀~~매장 좀만 더 컸으면 맛난 파이홀 살찌는 소리 두구두구~~~,2024-02-06,,2,"[ 2.31487408  1.         -1.85872889 ...  0.          6.61720693
  1.        ]",4.6
205,파이홀 사랑해요 요즘 들어 손님이 더 많아진 것 같아요,2024-02-23,,2,"[-2.22745165  1.         -1.04810643 ...  2.          6.13756478
  1.        ]",5.0
206,dog friendly,2024-03-16,,3,"[ 1.02510646  1.         -5.33445239 ...  1.          4.97047067
  1.        ]",5.0
207,소문이 자자한 디저트 맛집 입니다~ 합리적인 가격에 맛이 좋아요! 커피는 잔얼음은 많은데 맛이나 양은 그닥이네요. 파이는 강력 추천 합니다.,2024-02-14,,2,"[ 2.94460118  1.         -1.07471406 ...  1.         -4.23227876
  1.        ]",4.6
208,디저트 종류가 진짜 많아요!근데 또 다 맛있어보임🥹 고르는데 힘들었어요ㅋㅋ,2024-01-21,,1,"[ 4.84646201  1.         -1.14842689 ...  1.          3.02012473
  1.        ]",4.1
209,파이가 종류도 많고 맛있어 좋았어요.시원한 우유도 팔면 좋겠어요,2024-05-27,,5,"[ 3.76913786  1.         -1.35763144 ...  1.          4.03604537
  1.        ]",4.5
210,기대이상으로 너무너무 맛있어요무화과로 만든 디저트가 맛있는곳이 많지 않은데잘익은 무화과로 만든 디저트라 진짜 대만좃무엇보다 사이즈도 큼직하고 커피맛도 좋아요바나나치즈는 무난해요 다른 디저트도 종류별로 먹어보고 싶어요,2023-11-25,,11,"[-2.88779736  1.         -1.41794646 ...  1.          3.72431844
  1.        ]",4.3
211,취향저격. 수제파이 맛 완전 만족,2024-04-27,,4,[-1.1569903  0.        -1.1926274 ...  0.        -4.324064   1.       ],4.5
212,들어가자마자 아기자기한 인테리어에 보는재미가 있었어요 :) 귀엽고 포근한 매장이었구요. 얼그레이 가나슈는 생각만큼 많이 달지도 않고 따뜻한 아메리카노와 조화가 잘 어울렸어요. 파이가 느끼하지도 않고 많이 달지도 않고 딱 좋아요 :) 평일 낮시간대라서 사람도 많지않고 좋았습니다 :),2023-11-23,,11,"[ 1.08172548  0.         -1.43863618 ...  1.          4.36182112
  1.        ]",4.8
213,인테리어 넘 예쁘고 커피도 디저트도 맛있었어요!,2024-05-25,,5,"[-8.05865884  1.         -4.97202605 ...  1.          6.40059292
  1.        ]",4.6
214,파이 맛집! 분위기 아기자기하고 좋아용~~ 2층에도 좌석있어요!,2024-03-16,,3,"[-1.98114425  1.         -1.71768284 ...  1.          1.74797416
  1.        ]",4.3
215,오랜만에 지인과함께파이먹으며 데이트했네요포토존많은곳파이 맛있어요,2024-03-22,,3,"[ 1.15831897  1.         -1.73129022 ...  1.          6.39334738
  1.        ]",4.4
216,파이 왕국… 뭘 먹어도 맛있음. 근데 살찌니 이제 자제하려구요,2024-02-07,,2,"[-4.39526439  1.         -1.27930212 ...  1.          3.77105713
  1.        ]",4.2
217,파이 종류 엄청 다양하고 너무너무 맛있어용 ..❣️ 다만 사람이 많아서 웨이팅이 거의 필수입니당,2024-03-07,,3,"[-7.82965481  1.         -1.3591547  ...  1.          2.73195624
  1.        ]",4.9
218,파이 종류 다양해요 댑악.. 꼭와바야댐,2024-04-23,,4,"[-6.64280206  2.         -7.87068546 ...  0.          5.1962208
  2.        ]",4.8
219,"타르트로 유명할만큼 정말 맛있어요!로투스랑 딸기가 특히 맛있었습니다❤️ 같이 나온 포도같은 과일은 매우 셔서 안먹는걸 추천드려요.자리가 조금 좁고, 사람이 많은게 단점이네요ㅜㅜ",2024-02-21,,2,"[-3.95269752  1.         -1.40654075 ...  1.         -2.85728693
  1.        ]",4.7
220,요거트 샤인머스켓 치즈 파이 먹고 기절했습니다 다음에는 딸기 파이도 먹어보고 싶어요 외관도 예쁘고 내부도 아늑해서 좋았습니다,2023-12-19,,12,"[ 3.81944895  1.         -1.43198061 ...  1.          1.25851005
  1.        ]",4.6
221,자리 없어서 포장했는데 맛있어요,2024-03-08,,3,"[-1.59199083  0.         -8.86489093 ...  1.         -2.68024117
  1.        ]",4.2
222,파이 종류 다양하구 정말 만족스러운 파이였습니다..!! 존맛탱 신촌오면 꼭 다시올곳. 😋😍,2024-01-07,,1,"[-9.52832699  1.         -9.62396801 ...  0.          7.96954155
  1.        ]",5.0
223,"너무너무 애정하는 파이맛집,,🩵 항상 사람들로 붐벼서 자리 잡기가 힘들지만 그만큼 인증된 맛집입니당",2024-05-03,,5,"[ 1.38260067  0.         -1.93570387 ...  1.          6.19859636
  1.        ]",4.8
224,디저트 맛집,2024-05-14,,5,"[-1.64748216  0.         -4.40036893 ...  1.          1.50669992
  0.        ]",4.8
225,초코! 한 디저트를 정말 먹고싶었는데 하.... 파이 비쥬얼부터 너무 감동이에요 파이지랑 잘 어울리는 초코맛이라 맛있었습니다,2024-02-17,,2,"[ 1.76252499  1.         -1.0029242  ...  0.          6.86860204
  1.        ]",4.2
226,너무 맛있어서 포장 자주 이용해요,2024-06-25,,6,"[-1.01285255  0.         -1.3458575  ...  1.          1.79680735
  2.        ]",4.9
227,이용 잘 하였습니다.,2024-07-27,,7,"[ 1.56781363  0.         -4.93160263 ...  1.          1.79980353
  1.        ]",3.7
228,오랜만에 방문했는데더 커지고 인기도 많아졌네요!여전히 파이가 맛있습니다 :),2024-02-12,,2,[ 6.0825908  1.        -1.4717391 ...  0.         2.3274444  1.       ],4.5
229,늘 사람 많지만 파이 진짜 맛있어요,2024-04-05,,4,"[-4.71078753  1.         -1.49030149 ...  1.         -1.36134475
  1.        ]",5.0
230,스콘이 무척 맛있었어요 같이 주는 베리쨈을 곁들여서 먹으니 더 맛있습니다 피스타치오 딸기는 약간은 제 취향은 아니었지만 다양한 파이가 있어서 이거저거 먹어보겠습니다🩵,2024-03-03,,3,"[-3.39172542  1.         -1.53611994 ...  0.         -7.90846348
  1.        ]",4.4
231,"정~~~~말 맛있었어요❤️‍🔥특히 과일인 딸기요거트파이, 샤인머스켓요거트파이, 무화과 파이 너무 맛있었고애플잼 스콘도 타가게보다 부드러워서 맛있었어요다음에 또 구매할게요🫶",2023-12-12,,12,"[ 4.53173995  1.         -1.09563589 ...  1.          1.13415226
  1.        ]",4.4
232,파이위에 올라가는 딸기가 싱싱하네요.파이도 맛있어요.,2024-02-27,,2,"[-1.05055881  0.         -1.97932005 ...  0.         -4.12325412
  1.        ]",4.7
233,늦게가서 파이 종류가 많지않았지만 ㅜㅜ 다들 넘 맛나게 생겼어용,2024-03-09,,3,"[ 1.12309977  1.         -8.71449113 ...  0.         -2.33712509
  1.        ]",4.4
234,파이가 맛있어요 ~,2024-02-18,,2,"[-1.43335128  0.         -1.60067368 ...  0.         -1.56710781
  2.        ]",4.7
235,친구가 예전부터 맛있다고 한 집 생각나서 왔어요 맛나용 담에 또올께요~,2024-01-13,,1,"[-1.13286003  1.         -1.74465799 ...  0.          1.31073698
  1.        ]",4.8
236,피스타치오딸기파이 넘넘 기대돼요!!!><🍓🍰💚,2024-02-18,,2,"[ 7.87280798  2.         -1.16675925 ...  1.         -4.06137645
  1.        ]",5.0
237,역시 유명한 카페는 다 그 이유가 있네요 ... ♥ 디저트 천국인데 진짜 다 맛있어요!!!!디저트 맛집 신촌 카페 찾고있다면 강추입니다,2024-01-16,,1,"[ 4.42736208  1.         -1.41997778 ...  1.          1.0400871
  0.        ]",4.5
238,"검색시 메뉴 사진에는 애플파이가 있어서 갔으나, 애플파이 보단 애플크럼블파이가 있어서 어쩔 수 없이 요걸로 대신해서 시킴. 간만에 얇은 사과들이 저며져 있는 파이가 오랜만인지라 좋았고, 농도도 괜찮았음. 다만 달달함 위에 또 단 크럼블까지 더해진지라 내 입맛엔 단맛이 투머치한 것 같음. 그냥 커피만 마신다면 커피 맛 괜찮음. 그러나 파이와 같이 먹는다면 커피가 뭔가 얌전한 느낌이 듦.파이나 케이크의 맛과 디자인, 전체 컨셉이 전문디저트의 세련됨 보다는 외국 가정집 홈메이드 같은 크고 투박한 느낌이였는데, 커피 맛도 그에 따라 좀 더 투박한 맛이였으면 좋지 않았을까 생각해봄. 다른 파이 종류와 케이크, 스콘들도 하나 같이 맛있게 보여서 종류별로 맛보고 싶음.",2023-12-12,,12,"[ 7.18836844  1.         -1.66581601 ...  1.         -4.0544951
  1.        ]",3.0
239,자리 찾기가 어렵지만그래도 항상 들리는 맛집,2024-04-27,,4,"[ 1.66477904  1.         -8.94921005 ...  1.          5.25888562
  1.        ]",4.7
240,오랜만에 왔는데 역시나 맛있어요! 그런데 파이가 조금 작아진거 같아요~ 두개씩 사먹어야겠어요!,2024-03-17,,3,"[ 1.75769582  1.         -1.73342872 ...  0.          2.96311647
  1.        ]",4.7
242,파이가 맛있습니다. 커피는 무난.자리만 있다면 편하게 대화나누기 좋은 카페.,2024-03-01,,3,"[ 8.94583315  2.         -1.29101825 ...  1.          7.66678974
  2.        ]",4.0
243,파이홀은 말모말모.. 집이랑 가까워서 자주갈 수 있음 좋겠다ㅠㅠ 대학로에도 만들어주세요!!,2024-03-08,,3,"[-8.64472613  2.         -1.54076266 ...  1.          5.77452593
  2.        ]",5.0
244,사람들이 엄청 많아요! 맛은 있어요!,2024-03-23,,3,"[-2.54447788  1.         -1.60867345 ...  1.         -3.94465812
  2.        ]",4.6
245,파이 종류가 엄청 많아서 고르기 힘들었어요~~연휴 때라 사람이 정말 많아서 자리 잡기 좀 힘들었지만💦💦 다음에는 디저트를 좀 더 음미하러 가구 싶어용,2024-03-02,,3,"[ 1.14078903  0.         -1.65286326 ...  1.          1.02860367
  0.        ]",4.6
246,"신촌역 인근 파이 맛집입니다. 파이홀입니다. THE PIEHOLE 가게 외관부터 힙합니다. MZ들이 지나칠 수 없는 간판입니다.내부엔 젊은이들이 바글바글합니다. 파이 메뉴를 살펴봅니다. 레몬머랭파이, 미시시피초콜릿머드, 오레오말차가나슈, 얼그레이가나슈 등 다양합니다. 빵돌이 눈 돌아갑니다.네명이서 방문했는데 각자 1인 1파이 하기로 했습니다. 취향에 맞는 파이 하나씩, 음료 하나씩 골라 주문했습니다. 저는 복숭아가 올라가 있는 치즈파이와 아아를 골랐습니다.사람이 많아 메뉴가 나오는덴 시간이 조금 걸립니다. 이쁘게 생긴 파이 가운데로 뭉쳐놓고 사진 찍습니다. 사진 실력이 조금 아쉽지만 그 자체로 화려한게 딱 인스타 감성입니다.얼그레이가나슈는 얼그레이 크림이 꽤 달고 초콜릿이 덜 답니다. 맛은 있",2023-10-08,,10,"[ 9.3601805   1.         -1.18506992 ...  1.          3.73467356
  2.        ]",4.8
247,바노피파이 포장했는데 오늘 상태가 너무 별로였습니다. 카라멜은 너무 달아서 혀가 아리고 파이지는 탄 맛나서 슬펐어요. 파이홀 맛있지만 날바날이 너무 심해서 랜덤뽑기하는 기분이에요.,2024-01-19,,1,"[-8.86592343  2.         -9.73266065 ...  0.          1.56293616
  1.        ]",4.8
248,파이 진짜 맛있어요 최고... ㅜㅜㅜ ㅜㅜㅜㅜㅜ,2024-03-24,,3,[-1.0381825  0.        -1.4619224 ...  0.        -4.5989875  2.       ],5.0
249,맛있어요 🥰 인기있는 카페일 만 하네요사람도 많구요,2024-05-10,,5,"[-3.93042505  1.         -1.66517174 ...  1.          1.38948724
  1.        ]",4.8
250,신촌에서 제일 추천할만한 파이맛집,2024-02-16,,2,"[-1.54127643  1.         -1.45139921 ...  1.          8.55755329
  1.        ]",4.8
251,분위기 좋고 파이 다양하게 있어서 좋아요.인테리어가 예뻐서 사진 찍기 굿,2023-12-09,,12,"[ 3.1663698   1.         -1.36669266 ...  1.          4.96497601
  1.        ]",4.3
252,파이가 정말 굿이에요,2024-08-10,,8,"[-1.05893683  0.         -1.02721167 ...  1.         -1.06187984
  1.        ]",5.0
253,디저트 맛있고 서비스로 주신 에그타르트 진짜 맛있어요,2024-07-05,,7,"[-6.79929256  1.         -1.51957583 ...  1.          1.31739712
  0.        ]",5.0
254,맛있게 잘 먹었는데 케이크는 진짜 아닌건 같아요ㅜ피스타치오는 크림에서 너무 인위적인 시럽맛이 나고 알 수 없는 향긋한 향이 나요ㅠ케이크 시트도 일반적인 시트가 아니라 다 못 먹었어요ㅠ…앞으로는 파이만 먹을거 같습니다😂,2023-12-25,,12,"[-7.34429061  1.         -1.40257764 ...  2.         -1.02772093
  0.        ]",4.8
255,"가게 간판을 보는순간 저절로 걸음을 멈추게 하는 진정 디저트 맛집으로 보였어요!!🩷 평일 오전대라 그런지 사람이 없어서 좋았구요 주말에는 데이트 하기 좋을거 같아요!!!👫👫무엇보다 파이 맛집에 걸맞게 파이와 아메를 시켰는데...아메는 거들뿐 파이가 파이 했습니다🙊☺️바바나치즈케익이 맛있다하여 시켜보았는데요,,, 세상에 너무 달지 않고 건강하게 단맛과 파이의 고소함이 정말 이곳은 디저트의 성지더군요🫶❤️",2023-10-10,,10,"[ 4.44741309  1.         -9.50065196 ...  1.          2.51641929
  1.        ]",4.6
256,파이가 다양해서 좋아요,2024-03-09,,3,"[ 2.30709687  1.         -4.05444205 ...  1.          2.5408227
  2.        ]",4.1
257,스콘 및 쿠키 다양한 디저트 맛있어 보였어요 포장으로 이용했구요 자리가 넉넉하지 않아 자리는 이용하지 못해서 아쉬웠습니다...ㅠㅠ,2024-08-17,,8,"[ 3.86236727  1.         -6.38372004 ...  0.          5.20775557
  1.        ]",4.8
258,파이 너무 맛있어요 ㅠㅠ 왜 줄서서 사가는지 알겠움 .. 인테리어도 너무 예쁘고 직원분들도 친절해서 너무 좋았숩니다 !!!,2023-12-12,,12,"[ 3.68856728  1.         -1.90537    ...  1.          8.7360543
  1.        ]",4.4
259,레몬머랭 상큼하고 맛있어요 친구는 펌킨 시켰는데 시나몬!하는 맛이더라고요 각자 입맛에 맞는대로 맛있게 먹었습니다,2024-02-12,,2,"[ 9.06428576  1.         -1.46674705 ...  0.         -2.52801001
  1.        ]",4.6
260,파이맛집인거 같아 가봣어요 매장에 사람많구 의자는 딱딱한 나무에여 레몬머랭은 엄청 셔서 자꾸 윙크하는 맛이고 피스타치오는... 특유의 향?때문에 반도 못먹고 남겻어요ㅜㅜ 저는 한번 간걸로 만족할래요 바닥부분 빵? 과자부분이 얇은건 좋았어요,2023-10-14,,10,"[-3.90134811  1.         -1.12411892 ...  1.          3.11774969
  1.        ]",4.4
